id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
64299,346502,0,2,5,9,49,50,43,19,5,3,22,40,507
64300,559994,0,0,3,11,67,81,55,37,18,15,9,28,715
64301,441445,2,5,4,38,77,52,25,14,5,0,1,21,606
64302,153699,3,21,47,91,97,54,24,14,2,5,1,22,316
64303,71943,5,11,26,57,70,51,25,5,2,1,9,19,211
64304,31567,1,7,19,39,50,50,27,21,8,4,0,0,123
64305,570584,0,0,2,6,18,46,54,22,8,5,9,0,727
64306,544667,0,1,0,3,33,46,26,8,6,1,12,19,692
64307,710807,5,12,24,74,59,16,5,3,0,1,0,0,907
64308,700970,0,1,3,10,48,56,14,6,1,0,0,0,892
64309,945711,0,3,9,20,44,36,11,3,1,1,61,0,1372
64310,903786,2,0,1,16,34,37,20,7,1,1,0,0,1253
64311,427544,2,3,9,38,60,49,34,14,7,2,3,13,584
64312,471491,0,0,1,9,37,65,32,19,7,4,14,15,638
64313,124752,13,13,40,77,103,27,18,3,2,3,5,22,282
64314,241830,0,8,20,53,55,37,13,4,3,3,34,0,388
64315,726086,0,0,4,13,56,39,18,10,3,1,1,0,925
64316,218050,1,2,3,26,100,78,32,28,15,5,15,0,368
64317,298028,3,10,27,56,88,56,31,10,0,2,11,29,453
64318,110177,38,43,75,59,27,17,7,3,0,0,6,22,263
64319,199320,1,3,8,46,73,59,38,10,2,3,22,38,354
64320,656909,2,7,8,25,80,66,24,14,6,0,0,0,830
64321,11276,6,16,26,38,48,37,15,9,4,0,1,2,58
64322,820965,2,4,13,43,74,35,15,1,2,1,14,53,1092
64323,382876,1,1,1,23,48,69,42,19,4,7,15,0,541
64324,929297,1,3,2,10,29,37,24,11,6,3,19,0,1325
64325,431523,0,2,10,26,51,57,27,7,5,3,1,15,592
64326,294163,1,5,12,21,54,87,79,53,20,13,12,21,449
64327,151114,0,0,8,46,77,49,17,10,4,1,29,31,314
64328,120821,6,15,50,93,93,26,12,3,0,1,12,21,278
64329,604542,0,0,2,12,66,72,22,14,4,0,21,0,761
64330,786120,1,0,15,32,54,29,7,2,1,0,0,0,1029
64331,34898,0,2,4,13,40,44,11,6,4,2,0,0,130
64332,33951,0,1,7,31,41,30,12,8,1,2,15,22,128
64333,805709,0,1,3,12,44,46,27,8,3,1,15,38,1063
64334,616793,1,0,4,13,38,35,21,12,7,5,0,0,776
64335,486957,1,0,2,20,59,38,24,6,3,2,0,0,645
64336,800716,0,0,3,10,39,44,22,15,4,7,18,38,1052
64337,93476,1,8,9,28,57,51,36,15,8,4,17,21,238
64338,3415,7,9,30,57,70,57,44,21,14,4,0,0,24
64339,383158,1,2,5,28,49,62,47,24,11,12,21,26,543
64340,598058,0,1,2,28,61,47,14,5,2,0,0,0,754
64341,110954,6,12,38,78,72,19,12,2,2,1,14,23,264
64342,834684,0,0,2,7,21,53,46,24,15,20,14,27,1126
64343,766854,0,2,3,13,40,44,27,18,7,2,14,20,997
64344,310348,0,2,4,16,77,57,23,13,1,4,19,0,468
64345,933055,2,1,9,30,60,35,8,1,0,2,14,15,1324
64346,206680,4,16,37,96,83,22,5,2,0,1,21,0,362
64347,604798,0,1,8,36,77,46,20,3,2,0,10,25,761
64348,192157,1,6,6,20,68,56,30,16,10,6,20,0,350
64349,51514,1,2,3,10,18,34,33,11,8,9,19,22,167
64350,10443,2,1,9,16,30,43,35,30,17,10,18,21,54
64351,816951,1,1,10,34,41,47,14,7,4,0,15,48,1086
64352,886993,0,1,0,13,31,45,38,12,8,1,10,12,1217
64353,638661,0,2,2,1,42,69,41,26,21,3,15,19,807
64354,126652,2,2,11,27,86,79,39,16,9,8,15,22,285
64355,755831,0,0,3,13,52,60,16,5,2,0,0,0,976
64356,408447,0,4,8,44,73,48,27,10,3,1,0,0,566
64357,941848,4,7,12,39,65,29,8,1,1,1,0,0,1363
64358,111481,0,0,4,10,21,58,29,51,27,16,17,22,265
64359,30892,3,7,14,22,46,46,41,32,15,10,23,31,121
64360,330423,2,2,9,65,94,49,16,6,4,3,20,45,491
64361,501944,7,6,21,55,43,31,12,7,1,1,0,0,664
64362,694371,1,4,13,19,56,33,21,7,2,0,2,51,883
64363,38848,2,6,25,51,43,18,4,2,0,1,15,22,140
64364,555532,1,0,9,46,54,17,3,1,1,0,5,34,711
64365,7167,0,6,20,54,78,54,25,19,7,1,0,0,38
64366,253792,0,0,2,12,58,65,32,29,16,2,15,19,402
64367,772519,0,2,9,37,108,159,111,73,25,10,14,0,1005
64368,62138,9,15,39,77,78,36,16,7,2,1,21,29,189
64369,764399,18,30,41,72,59,24,8,3,1,0,5,0,991
64370,19956,1,5,13,32,56,45,34,20,10,4,0,0,91
64371,759097,0,4,11,22,53,56,30,11,7,4,0,0,986
64372,366178,5,11,19,46,77,34,9,4,0,1,14,20,526
64373,695920,2,0,13,35,57,29,8,2,0,0,16,0,885
64374,51001,6,12,22,61,40,36,16,1,3,1,0,0,172
64375,835303,3,6,6,33,71,61,26,7,2,1,33,0,1128
64376,923116,0,1,2,23,44,36,11,1,2,1,20,27,1293
64377,54180,4,6,17,52,73,55,17,9,3,6,15,18,177
64378,418442,2,19,30,76,63,35,8,3,0,3,0,0,577
64379,793973,8,17,32,49,62,14,3,0,0,1,18,29,1040
64380,199955,6,28,57,104,80,20,11,1,2,1,15,27,355
64381,516863,0,1,11,29,74,53,21,11,1,2,15,22,684
64382,426217,1,2,3,7,43,41,29,12,6,11,17,0,581
64383,906854,1,2,5,11,38,34,21,8,3,2,16,21,1260
64384,918740,2,3,7,23,60,49,10,7,2,1,0,0,1296
64385,9129,2,12,27,47,66,43,35,7,8,0,0,0,44
64386,313618,1,3,7,39,64,37,10,6,1,0,18,31,472
64387,387180,0,6,8,26,59,78,44,14,8,1,7,10,547
64388,852552,4,10,26,59,72,17,9,1,1,0,18,20,1167
64389,446272,1,4,12,56,69,38,11,8,3,1,12,18,612
64390,89294,0,6,17,33,79,72,45,28,7,1,18,0,233
64391,720932,0,0,3,9,44,46,32,13,3,1,0,0,921
64392,518588,1,14,20,79,73,17,6,1,1,1,0,0,684
64393,789953,0,3,5,23,63,92,44,20,7,4,32,57,1034
64394,543162,0,3,3,15,54,36,26,5,3,1,24,29,701
64395,431789,1,0,3,14,50,67,26,19,12,3,1,38,590
64396,307582,1,3,7,35,42,46,47,11,5,3,1,12,465
64397,94031,4,12,14,58,83,52,29,7,2,3,1,21,239
64398,696487,0,0,6,12,50,46,28,21,3,3,7,14,887
64399,447349,0,1,15,45,106,80,29,8,5,1,17,21,614
64400,667150,0,2,3,10,54,64,26,6,1,2,15,28,846
64401,712133,0,0,6,26,68,55,26,9,5,5,17,21,906
64402,67478,54,30,36,35,38,29,23,12,4,10,5,26,203
64403,835307,2,5,10,23,67,51,38,17,5,1,1,21,1128
64404,226566,3,4,15,47,72,84,37,20,6,3,15,0,375
64405,23552,2,12,29,50,66,34,17,3,2,1,0,0,103
64406,768430,2,0,6,12,45,51,22,4,1,2,19,57,993
64407,737891,0,1,5,8,33,51,36,18,5,1,5,50,946
64408,42954,0,1,2,7,25,34,33,23,21,13,7,14,149
64409,711530,0,0,0,15,39,52,29,13,4,2,0,0,905
64410,445707,10,26,44,66,39,7,3,2,0,2,19,0,610
64411,618097,0,0,1,4,21,44,44,27,10,8,19,22,769
64412,783391,1,0,6,8,57,73,31,14,9,4,2,16,1024
64413,850254,1,1,4,10,47,70,25,15,1,1,21,0,1161
64414,61622,0,0,4,20,40,44,31,13,7,1,0,0,192
64415,782431,1,8,27,64,65,22,14,4,1,3,0,0,1020
64416,921577,0,0,4,7,21,50,40,31,13,11,0,0,1303
64417,605484,1,4,10,30,40,21,7,2,0,0,18,40,764
64418,336122,1,2,6,40,108,73,24,19,5,0,12,47,496
64419,489135,1,2,18,59,43,22,7,4,2,0,20,0,656
64420,432175,2,3,10,56,57,36,6,2,3,2,2,20,592
64421,916820,1,2,2,18,56,39,15,5,1,1,0,0,1279
64422,658322,0,3,4,15,55,58,29,11,2,2,14,21,831
64423,204176,0,1,4,29,65,65,40,20,7,3,15,19,359
64424,776004,2,6,17,44,79,19,10,1,0,0,1,43,1011
64425,219043,4,11,29,59,110,94,35,13,5,2,13,16,369
64426,821511,1,7,10,28,74,43,20,7,0,2,10,0,1093
64427,545575,0,0,11,24,54,24,1,1,0,1,15,19,692
64428,298460,1,5,12,38,83,86,50,14,8,2,17,0,453
64429,67620,1,0,5,24,45,49,40,13,6,1,15,38,195
64430,154103,4,15,16,52,89,94,59,23,8,3,0,0,316
64431,919098,1,3,3,13,40,58,24,7,8,8,6,20,1296
64432,908168,1,5,5,27,51,59,39,7,6,3,0,0,1264
64433,575124,0,0,0,11,35,49,31,12,4,3,0,0,721
64434,778831,0,1,8,38,71,41,11,8,0,0,18,0,1016
64435,822745,1,1,4,27,58,61,29,8,2,4,28,0,1096
64436,260816,4,9,17,54,77,38,13,8,1,3,21,29,410
64437,67104,1,6,27,61,80,56,20,12,3,7,19,0,203
64438,255598,5,13,45,71,79,30,10,3,0,1,25,32,404
64439,930227,0,1,4,12,54,61,40,12,4,1,0,0,1331
64440,432530,1,2,10,46,100,75,34,12,10,5,12,23,591
64441,24056,0,3,3,13,41,44,48,38,28,17,15,22,105
64442,84915,6,11,35,73,73,48,23,12,1,3,8,25,229
64443,75973,1,11,35,55,100,63,25,12,6,3,22,31,215
64444,649112,0,0,4,13,79,65,23,8,8,3,17,19,821
64445,883867,0,1,6,32,50,29,11,5,0,1,38,0,1214
64446,871181,1,5,13,37,67,80,47,24,13,10,17,29,1200
64447,674321,4,7,29,68,73,55,16,8,4,0,22,40,853
64448,165987,0,3,5,17,59,80,43,27,4,9,14,27,322
64449,12013,15,8,15,22,28,4,3,2,0,1,0,0,62
64450,183314,3,2,13,63,92,51,14,3,1,2,15,19,344
64451,425,3,8,15,36,31,23,25,8,5,1,0,0,8
64452,343438,0,1,7,29,73,78,35,21,12,4,15,0,505
64453,257612,4,8,14,35,87,73,42,20,10,10,19,0,407
64454,260749,2,0,11,41,85,73,49,27,11,4,1,9,409
64455,254706,0,4,8,20,71,97,73,57,15,8,0,0,403
64456,72812,24,56,62,75,38,9,2,0,1,1,10,0,211
64457,771077,0,0,9,24,111,183,123,40,17,3,14,28,1005
64458,395207,1,3,7,27,49,45,10,4,3,0,11,39,554
64459,3254,2,0,7,22,43,59,54,65,39,31,0,0,24
64460,205013,0,2,3,25,62,71,50,11,3,4,19,21,359
64461,876513,1,1,4,23,53,46,20,7,3,0,5,34,1204
64462,935909,2,1,10,28,47,40,19,5,3,3,0,0,1345
64463,175708,0,0,8,33,76,32,12,6,4,2,16,21,337
64464,167325,0,1,5,19,101,78,29,10,1,2,21,39,322
64465,600047,0,0,3,32,65,33,10,3,2,0,15,22,755
64466,390310,1,5,13,45,77,32,8,3,1,0,14,15,548
64467,875485,1,1,1,9,32,48,28,12,4,4,19,57,1193
64468,776496,0,4,16,41,68,26,6,2,1,1,15,28,1014
64469,132183,1,7,18,42,77,42,11,5,0,3,5,17,295
64470,509050,0,0,2,11,53,73,40,26,11,5,13,24,677
64471,865615,3,3,12,28,56,68,29,16,3,6,3,21,1192
64472,127921,2,2,12,25,72,80,56,39,13,6,0,0,287
64473,23127,0,1,4,26,39,29,16,6,1,0,1,18,102
64474,45090,5,8,23,40,27,16,9,3,2,1,1,34,154
64475,53755,0,7,8,25,46,44,17,7,1,1,4,24,169
64476,896934,0,0,1,2,15,46,29,19,5,2,14,45,1237
64477,364832,13,18,30,47,60,22,15,8,3,1,1,0,524
64478,922244,2,1,4,17,45,31,11,0,1,0,11,39,1304
64479,407762,3,1,4,12,35,61,39,18,11,1,26,0,565
64480,719528,0,5,4,20,34,45,39,28,14,3,22,40,916
64481,39088,10,18,44,55,63,18,2,2,0,1,4,12,141
64482,736427,2,7,22,38,90,54,18,6,3,0,10,0,942
64483,14983,0,0,2,20,22,18,16,4,2,0,15,22,78
64484,356813,0,0,4,15,44,69,42,23,6,3,2,20,519
64485,866405,0,2,6,13,42,59,17,3,4,1,0,0,1193
64486,161149,0,2,11,56,85,75,38,17,4,4,0,0,323
64487,24763,1,5,20,46,77,58,44,23,5,4,0,0,107
64488,272060,8,24,43,85,145,66,21,8,4,5,15,28,425
64489,167783,0,1,2,5,67,72,49,27,12,4,13,0,329
64490,457774,33,35,32,71,28,9,2,1,1,0,0,0,621
64491,253574,9,3,18,44,63,57,37,18,9,6,24,40,404
64492,883609,0,3,8,22,62,60,17,4,2,1,25,0,1212
64493,326276,3,5,15,34,55,46,23,16,3,2,7,15,485
64494,338397,0,2,7,21,69,81,46,27,16,9,0,0,501
64495,126682,7,8,38,78,67,49,22,7,1,0,25,34,285
64496,120101,3,10,34,71,118,58,26,12,5,1,0,0,274
64497,204437,1,3,12,42,73,50,19,5,3,1,2,21,358
64498,182720,6,17,40,96,63,18,4,0,1,0,7,0,344
64499,624440,1,1,11,46,78,64,18,7,4,1,2,10,791
64500,580517,0,0,4,21,80,59,18,4,1,0,39,45,734
64501,598140,0,1,9,30,81,60,22,2,1,1,15,19,753
64502,23310,0,10,28,48,53,39,21,8,1,0,1,18,103
64503,60153,0,5,13,34,54,23,6,1,1,1,18,21,191
64504,4040,30,36,68,68,34,20,4,2,2,0,0,0,27
64505,779719,0,0,0,5,46,60,41,17,1,2,0,0,1015
64506,810658,1,0,8,22,50,36,18,10,3,0,19,21,1060
64507,804590,0,2,6,36,54,39,15,2,0,2,0,0,1059
64508,91034,12,21,53,91,76,38,12,8,3,1,5,12,235
64509,103673,0,2,14,44,62,72,48,22,5,3,0,0,253
64510,452540,1,0,6,31,58,67,26,12,4,0,29,0,619
64511,109019,0,0,3,20,55,72,94,71,58,33,16,17,254
64512,178045,0,2,13,31,92,57,28,10,2,0,2,14,340
64513,941892,3,5,10,35,89,47,24,11,3,1,15,57,1361
64514,272249,3,14,17,44,113,92,77,33,13,13,5,17,425
64515,121569,2,6,29,73,94,57,26,9,4,3,21,22,278
64516,513704,0,2,5,51,106,44,9,3,1,0,3,36,683
64517,404486,1,1,3,15,38,52,35,13,7,5,18,29,562
64518,654399,0,0,2,9,35,66,44,20,9,4,0,0,826
64519,875369,0,0,3,6,9,39,45,23,20,10,0,0,1193
64520,7477,6,19,42,48,62,50,17,10,4,1,1,0,38
64521,511191,0,1,3,25,76,71,23,11,3,0,5,18,680
64522,155063,0,9,16,39,84,89,51,20,8,4,17,21,318
64523,12489,6,7,17,26,22,10,3,3,0,0,14,15,69
64524,556948,2,3,8,34,78,44,28,21,8,4,11,12,713
64525,287323,0,5,13,46,81,45,32,12,8,4,14,0,443
64526,289036,1,8,29,68,83,26,10,3,2,0,14,15,443
64527,919385,1,5,10,31,75,37,19,4,1,2,12,44,1299
64528,413358,1,0,3,15,52,81,37,16,4,3,2,0,572
64529,317274,0,0,4,5,26,56,31,21,7,4,15,23,475
64530,449603,5,13,46,102,84,27,4,4,0,0,21,47,614
64531,151341,0,6,15,33,72,94,62,43,10,10,0,0,313
64532,625812,0,3,7,36,58,51,14,9,1,1,27,48,790
64533,100852,2,5,10,27,67,72,57,49,25,6,18,0,251
64534,822555,2,7,20,28,43,14,3,1,0,0,1,38,1094
64535,27535,0,1,4,11,23,38,32,22,9,7,24,25,113
64536,795658,0,2,5,9,32,42,31,7,2,3,10,14,1032
64537,136902,0,1,2,30,79,37,18,4,3,0,12,20,299
64538,878333,4,9,14,40,64,27,5,5,0,1,9,0,1205
64539,86571,7,13,52,80,72,39,9,6,2,2,19,24,231
64540,217450,0,0,0,8,23,80,79,58,36,27,15,0,368
64541,448539,1,0,5,44,144,103,35,10,0,0,0,0,616
64542,787850,1,0,1,6,28,47,36,11,4,11,0,0,1029
64543,731048,14,12,24,48,58,12,3,3,0,1,5,24,934
64544,902634,0,7,6,20,62,29,17,9,2,1,0,0,1252
64545,211301,2,12,32,90,70,21,6,1,1,0,0,0,363
64546,505286,1,0,27,54,63,11,4,1,1,0,15,38,664
64547,96878,4,10,23,68,108,48,27,7,2,3,2,0,244
64548,796116,1,0,8,25,41,40,13,12,9,4,61,0,1043
64549,467105,0,3,10,44,71,49,19,12,2,4,1,22,633
64550,604926,0,0,2,6,18,49,24,8,5,1,14,15,751
64551,588478,0,1,3,13,32,51,43,24,12,4,9,24,744
64552,12907,1,7,25,34,58,32,27,10,5,0,0,0,70
64553,333887,2,6,14,53,90,91,33,20,5,9,5,19,494
64554,287607,4,5,24,50,89,34,31,11,0,2,14,0,443
64555,27191,36,40,49,61,20,15,5,0,0,0,0,0,112
64556,946883,1,7,11,35,54,15,6,2,2,0,0,0,1375
64557,834237,7,16,20,61,70,14,5,1,1,1,15,22,1124
64558,815817,6,7,7,31,46,42,16,5,0,1,24,50,1084
64559,314938,4,8,27,55,52,17,5,4,1,0,15,19,472
64560,832553,0,0,1,3,20,60,36,14,11,2,0,0,1120
64561,64267,13,34,47,68,71,21,8,2,2,0,0,0,199
64562,121134,0,4,6,20,70,82,64,32,21,11,0,0,278
64563,311373,1,2,6,12,47,54,37,20,9,3,18,38,469
64564,672704,0,2,4,13,43,60,23,16,11,1,9,47,852
64565,761312,0,0,3,10,42,56,34,16,2,0,18,40,976
64566,639887,0,2,8,23,61,58,37,8,1,0,10,20,809
64567,869756,0,3,7,25,84,59,16,2,1,0,7,0,1198
64568,653367,3,2,9,28,84,40,14,5,2,2,18,38,826
64569,86389,15,23,44,69,62,44,23,4,2,2,16,25,231
64570,221576,3,12,44,81,159,57,21,10,1,1,0,0,371
64571,736657,0,3,12,23,43,56,36,12,5,3,18,19,943
64572,31100,4,10,27,47,63,39,25,13,3,1,20,36,121
64573,901541,2,0,6,10,51,71,47,37,19,8,29,47,1248
64574,452585,0,1,4,14,55,45,15,9,5,2,15,19,615
64575,356288,0,1,4,8,49,72,27,20,6,2,18,38,516
64576,583891,1,1,3,12,44,51,40,32,14,15,5,0,741
64577,47323,0,1,6,16,31,39,18,19,9,2,1,0,157
64578,499015,5,3,12,34,62,80,44,29,8,11,12,34,669
64579,674685,2,4,14,23,36,54,27,7,2,2,0,0,856
64580,127766,2,4,20,34,101,74,32,21,7,2,9,0,287
64581,181495,0,4,11,27,63,77,55,25,15,6,15,0,343
64582,434402,1,1,10,33,79,59,12,4,1,5,18,29,593
64583,495389,6,7,39,73,74,39,12,6,2,2,14,18,662
64584,641732,1,9,16,59,74,40,16,10,2,1,28,31,812
64585,935012,2,2,8,26,75,48,16,1,4,1,20,0,1331
64586,790451,0,2,8,24,62,61,36,20,5,4,12,14,1033
64587,307173,3,10,24,56,78,31,10,5,2,0,0,0,466
64588,46173,0,2,11,27,33,71,53,39,17,12,21,0,158
64589,409716,2,10,28,60,80,38,12,2,3,1,5,17,567
64590,161988,5,4,32,67,103,71,31,16,5,5,0,0,326
64591,505269,0,0,1,17,57,57,19,10,3,2,14,0,664
64592,366033,2,1,23,45,80,42,7,6,1,0,1,0,526
64593,229751,1,3,4,15,59,97,63,33,22,10,17,0,376
64594,420994,0,3,6,29,66,55,21,6,5,0,14,0,565
64595,41132,1,3,7,15,32,51,51,50,31,12,2,20,145
64596,775705,2,3,2,13,46,60,32,14,6,7,21,22,1009
64597,474376,0,0,3,9,39,60,27,14,6,2,18,23,639
64598,58290,13,19,39,37,42,21,7,5,3,0,5,34,183
64599,357199,3,7,15,53,66,37,19,5,1,1,38,0,516
64600,704468,0,4,12,32,62,36,14,8,6,0,0,0,897
64601,671783,3,6,15,42,50,12,1,2,0,0,11,30,843
64602,778021,0,0,1,10,33,44,42,11,0,1,17,21,1003
64603,495639,17,13,25,52,62,33,22,11,13,9,1,24,662
64604,37929,3,8,33,38,39,18,11,3,0,1,21,22,140
64605,445849,2,0,4,29,66,65,27,12,4,8,1,0,611
64606,235287,1,6,23,44,72,56,21,14,5,2,40,0,384
64607,450649,1,3,6,37,94,79,30,24,8,3,0,0,613
64608,694458,1,5,16,47,58,20,8,2,3,0,0,0,888
64609,841789,1,4,8,28,64,48,14,1,2,1,17,23,1136
64610,498879,0,0,4,8,43,57,40,17,6,2,2,21,664
64611,505488,0,1,4,25,58,84,42,20,12,4,22,41,674
64612,84630,3,8,14,46,69,30,13,6,7,0,21,28,228
64613,776246,0,4,17,30,61,38,23,7,2,5,1,57,1011
64614,280497,0,6,19,40,100,64,40,13,1,0,14,27,436
64615,233930,3,7,22,67,86,34,6,4,3,3,4,12,380
64616,67552,1,4,21,40,68,75,39,24,7,7,21,0,203
64617,672728,0,1,0,9,27,53,34,15,3,0,9,24,843
64618,64872,3,13,32,82,72,51,19,3,4,3,23,35,199
64619,434602,1,3,8,31,67,59,24,15,6,2,12,38,595
64620,333437,0,2,3,28,92,93,40,23,8,3,1,17,496
64621,786477,1,0,10,31,61,20,5,0,1,1,10,45,1018
64622,189073,1,4,15,70,102,44,9,6,0,2,0,0,348
64623,93101,6,20,38,78,60,28,9,3,3,3,18,34,239
64624,200310,6,16,40,89,93,31,8,7,0,4,9,0,355
64625,397750,2,4,15,36,72,36,15,4,3,2,18,21,557
64626,109484,1,1,4,28,39,42,44,24,6,4,15,19,262
64627,742885,4,4,25,47,57,14,5,1,0,0,8,0,955
64628,137516,0,0,10,29,80,63,20,8,4,0,8,16,301
64629,119018,1,1,14,26,64,50,23,7,4,1,14,15,273
64630,769694,1,12,23,55,68,32,20,0,2,3,1,18,1001
64631,408373,0,2,5,41,66,48,10,5,1,1,15,0,565
64632,102271,1,3,6,33,57,55,54,41,16,8,9,12,253
64633,78711,1,3,10,31,53,28,17,5,0,1,7,0,218
64634,240400,4,9,27,66,76,80,30,16,3,6,18,40,386
64635,535705,0,0,5,20,57,43,14,3,0,0,50,0,696
64636,835077,0,6,10,41,73,34,7,3,1,2,14,51,1126
64637,81696,1,2,2,12,45,44,46,28,16,4,0,0,224
64638,114851,7,22,52,88,51,13,4,0,2,0,16,0,264
64639,840813,1,1,3,5,23,48,37,19,5,6,1,40,1141
64640,19953,0,0,9,22,46,54,39,22,12,5,9,24,91
64641,911956,2,5,22,32,40,20,4,1,0,0,9,50,1263
64642,373328,0,1,3,15,52,64,40,11,3,0,9,24,533
64643,433098,1,0,0,15,48,53,20,11,3,2,0,0,581
64644,383913,0,0,3,9,35,48,33,23,8,5,15,21,544
64645,17242,4,12,21,43,62,33,25,11,3,2,27,0,83
64646,857155,1,2,0,10,19,59,38,9,3,2,0,0,1164
64647,736391,11,16,40,56,49,14,0,2,0,0,6,34,943
64648,59221,1,3,6,33,67,45,22,7,1,1,0,0,186
64649,59740,7,14,34,51,37,13,4,0,0,1,12,26,187
64650,11391,0,2,10,36,67,39,32,7,3,1,1,18,61
64651,810894,2,11,17,41,48,18,8,1,0,0,43,0,1060
64652,906428,1,0,4,18,39,30,15,4,1,1,0,0,1250
64653,757970,0,1,11,29,78,66,29,12,4,2,0,0,982
64654,261133,21,13,21,43,68,69,33,30,10,15,5,21,409
64655,650634,0,1,2,8,60,75,34,15,5,3,19,0,821
64656,3091,6,16,25,44,63,53,38,22,10,9,0,0,23
64657,544179,2,7,17,53,69,24,6,4,2,0,14,38,700
64658,943933,0,0,0,16,48,60,17,4,1,0,0,0,1356
64659,802179,1,5,13,51,39,10,2,0,0,0,0,0,1045
64660,36621,14,38,39,74,46,15,2,3,1,1,5,6,136
64661,894310,9,9,17,32,62,32,9,4,1,0,0,0,1231
64662,73674,1,2,10,26,51,34,25,11,4,2,0,0,212
64663,305233,2,4,11,31,83,37,22,3,1,1,18,0,461
64664,823960,0,0,7,29,63,30,6,1,2,0,53,0,1089
64665,695702,0,0,7,11,31,44,37,19,7,4,7,57,885
64666,924229,0,4,11,17,54,42,22,2,5,0,19,51,1310
64667,811894,2,8,19,24,70,42,17,9,3,0,21,39,1073
64668,922777,0,0,2,11,37,39,21,5,1,0,21,0,1293
64669,827213,0,0,3,5,27,48,38,24,16,7,12,19,1105
64670,721315,1,3,20,50,52,28,8,7,4,2,9,24,919
64671,919845,1,1,3,15,37,28,21,6,2,1,53,0,1297
64672,857641,1,0,0,7,22,54,41,10,4,3,0,0,1164
64673,158872,3,25,40,77,89,14,10,5,0,2,12,19,320
64674,828628,3,5,10,43,89,62,33,3,3,3,0,0,1110
64675,281865,0,7,29,105,166,79,32,16,4,1,19,0,430
64676,53193,3,2,24,42,52,23,14,1,0,0,24,35,169
64677,328484,1,1,4,13,67,60,18,10,2,1,12,21,489
64678,716829,3,7,16,27,57,29,20,11,4,1,0,0,913
64679,945598,1,3,10,28,51,45,18,5,3,4,17,0,1374
64680,431348,0,0,8,27,71,60,21,6,2,0,38,0,590
64681,194064,0,2,9,28,80,81,59,20,6,3,22,41,351
64682,41287,2,3,11,22,44,68,53,27,13,1,2,20,145
64683,25215,1,6,21,47,71,72,48,13,2,4,17,21,107
64684,861188,1,6,8,20,80,60,22,11,2,3,5,20,1183
64685,419336,0,1,4,13,44,57,55,23,14,6,14,28,576
64686,903996,1,5,10,34,44,42,25,6,4,2,5,12,1255
64687,3429,3,6,7,22,54,57,77,48,32,15,12,19,24
64688,705399,0,0,4,11,57,59,22,5,0,1,24,27,886
64689,464324,4,6,25,54,66,18,4,1,1,0,17,21,630
64690,315005,0,3,19,48,65,24,10,7,2,1,14,0,476
64691,152890,1,7,15,46,109,47,15,13,2,0,1,15,315
64692,473655,0,0,5,27,81,34,14,3,1,0,15,0,638
64693,456748,1,3,13,44,58,29,5,5,1,1,19,0,624
64694,99483,3,13,38,81,87,41,17,5,1,2,10,23,249
64695,579344,0,0,2,18,50,48,18,8,2,2,15,19,721
64696,334152,15,32,68,95,66,23,10,1,0,3,14,0,494
64697,125731,3,9,31,76,49,25,6,2,0,0,10,12,284
64698,52576,0,0,6,32,59,51,39,12,3,1,14,15,163
64699,849726,2,2,5,28,71,51,12,1,0,0,5,18,1158
64700,144166,3,12,27,75,79,32,14,4,1,0,5,0,306
64701,381730,1,5,15,24,67,52,28,16,5,8,0,0,543
64702,586902,0,0,4,18,66,66,48,21,7,3,0,0,743
64703,626174,0,0,5,18,39,67,26,9,4,2,19,0,783
64704,772410,1,1,17,27,121,152,103,50,26,7,22,38,1005
64705,614462,1,0,3,28,45,49,22,4,5,1,8,24,773
64706,285695,0,5,19,48,95,81,59,22,10,6,0,0,439
64707,446492,1,3,12,38,67,50,15,16,0,2,0,0,610
64708,802790,0,0,2,5,27,56,21,11,9,0,15,19,1045
64709,864186,1,4,13,34,47,32,8,2,0,1,19,0,1180
64710,274651,2,2,11,30,95,139,87,36,13,8,2,16,430
64711,798024,4,4,20,42,91,29,9,3,0,0,0,0,1048
64712,200091,2,11,28,51,87,62,31,20,5,4,5,21,355
64713,534300,2,6,10,49,47,19,6,3,0,1,15,38,695
64714,252118,5,14,27,69,81,29,7,4,1,1,16,40,398
64715,585112,0,0,5,16,51,50,37,27,5,1,12,41,740
64716,83646,7,20,45,74,57,27,13,6,5,4,17,20,227
64717,584382,1,0,0,21,57,45,33,4,2,1,5,50,739
64718,795245,0,0,6,10,41,49,24,4,0,1,0,0,1032
64719,429040,0,0,2,14,32,62,31,22,7,2,2,20,589
64720,848476,0,2,9,20,67,100,36,13,5,3,0,0,1154
64721,694109,0,1,2,10,32,59,38,31,11,11,14,15,882
64722,834262,5,9,19,52,77,44,8,3,0,4,15,0,1124
64723,572329,1,1,12,38,68,45,15,5,2,1,0,0,730
64724,684485,0,2,2,8,37,85,102,86,52,27,7,14,870
64725,652984,0,1,17,38,59,36,7,0,1,2,19,0,813
64726,86338,0,0,1,11,22,51,50,40,20,13,14,15,220
64727,525418,0,3,5,40,73,33,9,1,0,1,0,0,679
64728,428601,0,0,1,9,80,89,21,7,2,0,0,0,587
64729,496039,1,0,4,30,55,76,29,10,4,2,17,21,663
64730,596942,0,1,3,21,47,32,19,9,2,0,12,27,752
