id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
51400,785952,3,10,18,29,67,53,23,9,2,7,5,30,1028
51401,707290,0,4,9,30,78,44,12,9,1,0,0,0,899
51402,505476,0,2,3,8,42,55,33,20,9,3,0,0,664
51403,431151,0,1,4,23,63,60,20,5,4,2,15,0,592
51404,64871,0,0,4,14,43,41,39,30,19,4,1,14,195
51405,646345,0,4,9,30,73,57,33,13,6,2,15,19,816
51406,144356,3,10,35,78,77,27,10,6,2,3,12,14,306
51407,936318,3,6,10,19,70,54,9,5,1,0,24,49,1347
51408,692834,5,5,12,37,66,15,4,2,1,1,0,0,78
51409,477109,0,1,4,38,70,52,9,4,0,1,15,0,631
51410,905396,1,3,6,23,55,44,18,9,3,0,39,0,1258
51411,617341,0,5,11,47,103,68,25,17,4,3,21,0,777
51412,338689,0,1,5,14,65,67,27,14,2,1,2,20,500
51413,397008,1,0,6,25,51,44,11,8,0,0,18,29,556
51414,422572,1,4,15,36,66,35,7,4,0,0,7,13,578
51415,732062,1,1,2,7,32,52,60,32,8,6,0,0,935
51416,60576,0,3,5,34,51,24,12,2,1,1,18,0,191
51417,417381,2,7,11,38,66,57,34,9,5,9,0,0,575
51418,558969,0,1,10,22,62,44,24,6,5,1,18,23,716
51419,885651,3,2,10,28,70,35,11,0,1,0,5,22,1215
51420,54467,1,1,8,23,29,52,39,14,9,5,0,0,176
51421,589413,9,20,23,50,47,18,1,1,0,1,0,0,745
51422,335056,2,8,11,25,46,60,34,17,15,5,18,21,495
51423,32207,0,3,12,26,42,64,47,23,14,3,18,0,123
51424,768326,1,4,14,39,59,24,4,2,2,0,0,0,993
51425,264522,17,33,49,71,37,14,3,1,0,0,0,0,416
51426,526133,0,1,1,18,73,35,17,4,2,1,11,44,689
51427,248915,2,8,26,57,73,61,40,17,8,2,21,22,395
51428,897993,2,3,11,29,73,65,35,13,7,3,15,38,1242
51429,735078,0,4,3,4,30,31,28,14,4,3,15,0,941
51430,561077,0,2,12,28,66,16,1,1,0,0,0,0,707
51431,66449,2,3,10,27,51,40,29,13,4,4,17,21,202
51432,255262,2,10,20,56,81,37,27,9,5,3,18,29,404
51433,525403,1,0,4,9,40,58,34,16,2,2,15,22,679
51434,136923,3,6,24,60,93,89,41,18,8,1,1,29,300
51435,64510,1,10,17,69,84,55,30,6,3,1,10,20,199
51436,934934,0,1,6,8,35,43,15,14,3,3,0,0,1342
51437,920119,3,4,6,20,52,52,34,12,1,2,3,17,1298
51438,618201,2,3,9,42,122,84,34,8,2,4,17,47,780
51439,412979,4,16,34,61,72,25,12,1,0,0,20,0,570
51440,497842,0,2,3,32,76,58,19,6,1,1,22,48,667
51441,379586,1,9,18,47,75,30,9,3,1,1,0,0,537
51442,426409,0,4,8,32,57,46,18,13,3,2,17,22,583
51443,761257,0,1,10,32,48,30,5,0,1,1,0,0,987
51444,816055,1,1,3,14,45,35,23,6,1,1,1,22,1082
51445,78885,0,5,9,33,59,34,11,2,2,1,18,31,221
51446,126833,5,10,42,82,98,30,10,3,2,0,22,38,285
51447,809654,1,5,12,28,44,32,18,6,0,1,14,21,1060
51448,400960,2,2,14,43,97,53,31,11,3,0,22,0,560
51449,3936,44,50,67,49,20,7,2,0,0,0,0,0,26
51450,11377,0,3,1,16,47,54,45,21,8,2,0,0,61
51451,202294,3,7,31,56,105,82,38,13,6,3,9,0,357
51452,570664,0,2,4,27,59,42,23,3,1,1,19,0,727
51453,657095,2,2,18,17,53,81,30,22,5,6,1,12,829
51454,897002,0,2,1,7,39,33,23,8,2,0,0,0,1237
51455,476715,2,3,11,36,53,38,30,6,5,1,19,22,641
51456,599887,3,0,8,21,63,74,57,39,20,6,0,0,756
51457,786237,0,4,10,38,77,44,14,7,4,2,15,21,1027
51458,401414,0,0,6,30,89,41,13,4,3,0,19,0,551
51459,126368,7,9,38,76,83,35,15,2,2,1,0,0,285
51460,466893,1,0,2,10,45,51,30,15,6,3,18,0,632
51461,436956,1,1,9,65,107,46,19,6,3,2,0,0,599
51462,176296,0,0,4,17,56,72,45,29,9,8,2,20,340
51463,351265,11,13,39,66,82,44,21,4,3,1,3,22,515
51464,440381,0,1,5,16,51,60,33,18,9,4,40,0,602
51465,654662,0,1,3,7,42,61,48,40,24,17,15,24,825
51466,644402,0,0,1,16,46,68,34,12,5,2,14,15,814
51467,478485,0,5,6,41,71,49,17,8,1,3,0,0,644
51468,375744,3,9,17,60,93,39,10,3,3,1,39,0,534
51469,538175,1,1,1,11,45,48,18,8,0,2,19,0,696
51470,97000,2,11,40,68,89,61,29,13,0,5,21,22,244
51471,474648,1,1,4,17,61,49,17,6,3,2,0,0,639
51472,589551,0,1,4,19,45,42,29,20,12,6,15,19,747
51473,907437,2,3,26,37,55,22,4,1,0,0,2,61,1265
51474,950022,0,0,0,8,29,50,28,12,7,1,18,64,1383
51475,671852,6,10,15,42,49,25,5,4,2,2,0,0,851
51476,193161,4,11,29,81,98,37,6,4,0,2,0,0,351
51477,146742,0,3,17,65,98,81,40,11,5,1,5,17,308
51478,4449,0,8,20,21,60,48,41,32,16,7,0,0,28
51479,446268,0,0,4,15,49,61,44,25,12,6,17,50,610
51480,127490,2,8,21,55,75,61,44,19,9,4,0,0,287
51481,255200,0,10,28,64,90,41,9,1,0,3,5,0,404
51482,859272,2,4,9,32,61,51,29,14,7,2,12,0,1178
51483,195484,4,16,33,82,86,39,14,5,0,0,14,22,353
51484,17054,22,12,26,37,65,30,22,3,5,7,12,14,83
51485,676434,0,1,7,23,73,72,23,10,7,2,0,0,857
51486,208158,0,3,2,16,34,58,52,45,37,29,16,21,362
51487,63029,6,15,50,80,64,23,12,4,4,1,0,0,194
51488,619691,2,3,15,51,73,34,13,2,1,0,0,0,781
51489,772063,1,2,6,15,71,111,125,76,62,39,19,29,1005
51490,931012,1,0,3,10,49,64,40,14,3,3,14,35,1331
51491,211697,2,8,17,68,99,30,6,5,2,0,14,20,363
51492,461499,0,2,4,23,56,61,23,14,5,1,1,15,626
51493,778269,7,14,19,47,49,21,6,1,0,0,29,0,1014
51494,723985,4,1,8,49,41,25,6,3,1,0,1,0,925
51495,321576,1,4,6,51,102,60,23,8,1,0,17,0,480
51496,151613,3,14,31,63,99,63,26,14,7,2,18,0,313
51497,726919,0,3,9,43,47,37,17,2,1,0,0,0,915
51498,349205,0,2,2,12,42,61,37,23,8,3,10,0,510
51499,443498,0,2,2,40,85,58,21,8,0,4,15,28,607
51500,802450,0,0,5,17,61,29,8,1,1,0,57,0,1045
51501,397242,5,10,12,34,42,26,15,4,0,2,19,0,556
51502,159005,6,15,37,41,65,51,24,19,8,3,12,34,320
51503,309639,4,18,43,68,52,17,3,3,0,0,4,12,466
51504,58372,0,2,4,27,30,37,40,30,15,5,0,0,183
51505,7327,15,35,39,53,61,33,19,3,1,1,0,0,38
51506,340749,11,15,36,75,87,24,11,4,0,2,0,0,501
51507,870838,6,11,20,50,80,39,7,1,0,0,14,35,1199
51508,132277,3,6,20,80,125,72,18,12,2,2,1,20,296
51509,226375,1,3,5,16,55,70,47,24,15,7,14,27,374
51510,689702,2,2,2,7,15,31,62,56,54,50,17,21,876
51511,896928,1,0,2,18,46,45,13,3,0,0,15,65,1236
51512,4056,9,19,31,44,48,43,26,28,13,7,0,0,27
51513,368196,1,2,2,6,39,53,43,27,10,8,19,35,527
51514,314347,0,1,11,21,54,47,26,10,1,4,22,38,472
51515,4954,19,31,58,61,47,27,4,2,1,0,0,0,30
51516,651531,6,11,25,54,46,6,2,0,1,4,0,0,813
51517,317700,0,2,5,25,45,35,25,4,6,1,15,19,475
51518,482015,4,7,12,58,44,20,15,5,4,2,22,38,648
51519,255466,1,6,26,47,106,46,18,4,3,3,0,0,404
51520,559726,0,0,1,6,37,57,23,10,2,1,14,27,707
51521,785927,2,5,16,51,70,37,11,7,1,0,2,14,1027
51522,205332,5,13,33,73,89,31,13,7,2,4,15,38,360
51523,316516,2,6,23,45,97,58,17,8,2,0,0,0,474
51524,45036,1,1,5,6,19,29,33,23,15,9,1,34,154
51525,916487,2,3,5,10,43,50,38,18,11,4,0,0,1288
51526,386028,0,0,2,10,35,85,69,36,11,6,7,14,536
51527,606010,0,0,1,8,11,37,28,21,9,2,14,27,764
51528,462873,0,0,1,16,37,58,32,23,6,8,4,12,628
51529,424184,7,8,25,63,70,16,6,5,4,0,0,0,580
51530,947811,0,1,3,14,43,49,24,4,1,0,0,0,1379
51531,395064,2,2,8,39,53,40,12,4,1,2,28,35,554
51532,316772,1,2,9,33,48,25,5,3,3,1,16,19,475
51533,711545,0,2,1,9,45,47,29,8,5,1,0,0,905
51534,235807,5,12,36,72,62,15,8,2,0,0,16,17,382
51535,250128,6,4,19,49,82,50,21,16,5,3,2,10,398
51536,633376,2,2,5,16,46,85,45,27,10,8,0,0,803
51537,18556,0,2,1,6,19,40,50,58,44,36,15,22,89
51538,160440,5,13,30,54,65,22,7,4,1,1,35,0,321
51539,192744,3,6,16,49,90,69,46,6,3,3,0,0,351
51540,432463,0,0,2,17,68,50,11,3,3,1,9,24,581
51541,484930,2,14,28,80,49,4,2,3,0,0,17,50,650
51542,716716,0,0,0,1,24,59,45,15,8,5,14,0,901
51543,746949,7,4,9,31,57,55,22,16,6,1,24,0,965
51544,250409,2,8,24,46,89,45,28,11,6,2,0,0,398
51545,508637,0,0,1,14,41,77,75,45,20,6,19,45,678
51546,100504,35,56,78,79,47,15,1,0,0,0,6,30,251
51547,800208,1,5,10,32,63,26,22,7,0,1,6,0,1054
51548,256214,0,1,8,26,107,77,39,15,6,1,11,27,401
51549,578139,0,1,2,6,39,66,21,10,5,1,5,19,721
51550,551955,0,3,0,32,55,57,28,16,3,1,12,20,709
51551,719225,0,4,0,7,25,50,44,12,6,3,0,0,914
51552,46561,1,6,14,31,80,52,34,19,9,8,4,17,158
51553,717011,1,2,9,26,43,24,11,3,1,0,16,50,911
51554,279453,0,10,13,26,113,78,55,28,4,5,40,0,434
51555,698651,0,0,3,15,62,43,20,10,1,0,15,0,889
51556,86666,8,14,50,56,88,46,14,5,6,1,5,19,231
51557,6862,7,9,24,52,87,48,21,16,1,1,0,0,36
51558,743219,0,0,0,4,19,42,46,28,12,9,19,53,944
51559,721272,1,5,13,45,64,16,6,1,0,0,14,0,921
51560,124896,0,4,9,32,74,85,41,23,7,5,22,24,282
51561,232319,2,11,27,39,63,45,17,8,1,5,15,38,380
51562,744263,3,4,17,41,45,19,6,1,0,0,1,22,957
51563,855438,1,3,5,30,72,51,34,8,1,3,15,38,1173
51564,916831,1,8,3,26,79,80,37,17,3,3,0,0,1291
51565,403713,3,0,5,11,45,71,42,16,4,1,16,17,551
51566,525489,0,0,1,4,23,42,42,20,10,5,7,15,689
51567,894689,0,0,4,7,34,54,21,7,0,1,14,15,1221
51568,167026,0,1,8,22,70,56,34,16,3,5,5,0,331
51569,780791,0,0,1,5,30,43,37,11,12,1,21,42,1018
51570,516047,1,1,4,36,74,73,28,11,4,1,0,0,683
51571,534596,1,2,5,29,59,32,11,1,2,0,17,0,694
51572,663425,0,1,4,14,38,42,35,17,7,6,0,0,840
51573,660113,1,2,5,24,72,66,25,6,4,2,0,0,834
51574,358612,1,3,4,11,39,76,52,28,9,12,41,0,517
51575,571645,0,1,15,50,84,43,12,1,2,0,0,0,725
51576,624780,0,2,4,18,47,65,34,5,4,1,39,52,783
51577,278906,9,9,9,35,82,60,62,26,16,8,18,38,433
51578,131160,2,17,34,79,92,38,8,2,1,0,39,0,292
51579,133757,3,4,9,40,70,74,41,45,22,22,1,18,298
51580,18776,7,18,25,59,76,34,19,7,2,1,15,22,89
51581,830580,0,1,3,29,76,30,15,5,4,0,14,0,1104
51582,274736,2,6,13,30,82,78,30,19,13,11,2,7,429
51583,650353,2,3,5,21,48,63,42,26,3,2,19,21,823
51584,705222,0,1,0,8,50,63,28,14,3,2,16,0,886
51585,358407,0,2,8,41,89,39,12,7,2,3,8,18,520
51586,199456,1,5,13,30,73,62,44,11,7,2,15,22,354
51587,280782,5,7,41,69,142,97,42,29,5,6,2,12,430
51588,346593,0,1,12,38,77,81,39,16,6,2,21,0,508
51589,557033,0,3,9,51,88,45,18,6,0,2,5,35,713
51590,605740,0,2,4,19,60,28,6,2,1,0,14,27,751
51591,909160,0,0,2,2,11,33,33,19,12,10,7,35,1266
51592,606154,1,3,4,10,28,29,19,15,1,1,17,0,764
51593,781726,0,0,5,16,57,55,17,9,2,0,40,0,1019
51594,491237,1,1,4,23,59,68,26,11,5,2,18,41,657
51595,334665,1,9,30,49,63,33,8,3,3,2,18,21,495
51596,32018,2,3,18,29,68,60,38,21,1,1,20,0,123
51597,817352,0,4,14,26,52,27,5,3,1,0,10,18,1075
51598,905665,0,1,7,20,49,34,6,2,1,1,14,0,1260
51599,648833,14,20,21,47,60,30,17,6,2,2,12,19,819
51600,417030,4,6,20,36,93,55,29,14,9,1,1,22,573
51601,818775,0,5,18,45,47,19,5,3,2,0,14,15,1086
51602,691938,2,2,4,15,45,34,21,15,6,5,5,0,78
51603,498585,0,6,17,67,98,45,15,6,4,2,0,0,668
51604,639778,2,2,7,19,59,46,5,2,1,0,16,17,797
51605,738903,2,7,18,40,71,16,1,0,2,0,19,0,949
51606,674406,0,2,18,20,49,51,25,7,2,0,9,24,854
51607,157129,1,6,35,56,92,43,22,5,3,1,17,21,320
51608,263763,4,19,44,88,81,22,4,5,1,3,1,18,412
51609,588279,1,0,2,17,32,59,43,21,3,3,7,14,744
51610,83796,1,5,22,64,82,40,31,9,5,0,10,0,227
51611,458309,1,0,6,17,45,45,26,17,8,6,12,14,623
51612,506026,0,1,2,12,47,56,13,13,2,1,15,19,675
51613,602867,1,0,2,25,50,67,31,7,6,1,1,0,758
51614,198154,3,8,29,68,82,28,17,3,4,0,15,22,354
51615,800213,1,2,6,18,53,42,10,4,5,0,0,0,1052
51616,605745,0,0,1,5,55,52,10,5,3,0,10,14,762
51617,424492,8,21,32,68,53,8,8,1,0,0,31,0,580
51618,349505,0,3,8,31,75,82,37,20,8,2,1,0,512
51619,34544,1,10,31,47,67,35,12,3,2,0,0,0,131
51620,72769,0,7,10,27,52,61,65,39,14,9,0,0,211
51621,74382,3,2,11,17,44,64,58,53,16,8,1,11,213
51622,393641,0,1,2,14,74,64,34,11,1,2,14,23,552
51623,870694,4,5,12,32,74,58,29,12,0,1,0,0,1199
51624,903028,2,4,5,30,43,33,12,5,2,2,20,61,1254
51625,30431,5,7,21,39,56,47,28,23,7,0,22,0,121
51626,416707,13,14,41,69,63,31,10,1,0,0,17,50,573
51627,125827,2,1,14,57,82,29,11,9,0,0,20,0,284
51628,115096,5,13,18,55,67,20,7,4,1,1,5,24,269
51629,483344,0,8,14,62,78,22,4,4,0,1,12,47,650
51630,649046,2,11,30,65,68,20,12,5,0,1,21,50,818
51631,241651,5,12,16,54,77,16,10,3,1,0,14,0,388
51632,641713,0,0,3,26,73,43,11,7,1,1,0,0,810
51633,285947,3,7,14,46,92,49,19,3,1,1,1,8,443
51634,343181,0,1,5,36,84,61,40,17,8,2,12,20,503
51635,743547,2,0,5,20,46,52,23,8,3,0,21,26,944
51636,891732,7,4,15,42,78,20,7,0,2,1,0,0,1225
51637,784558,1,1,2,7,37,51,24,10,8,1,17,21,1018
51638,608162,1,4,10,42,86,46,16,6,2,0,15,21,765
51639,210622,12,18,43,55,44,22,12,3,0,7,0,0,365
51640,851084,1,0,0,8,34,64,28,12,8,1,19,27,1150
51641,663776,1,0,2,9,35,51,36,13,1,6,0,0,838
51642,764594,2,1,17,51,74,63,28,16,9,1,0,0,992
51643,777632,0,3,7,30,74,47,20,9,1,2,15,19,1013
51644,629930,22,30,39,91,48,25,8,2,2,1,0,0,799
51645,911779,0,2,5,18,47,35,11,2,1,1,0,0,1276
51646,642813,1,4,7,25,65,91,36,19,3,1,29,31,812
51647,722140,0,3,23,47,61,13,3,1,0,0,20,21,921
51648,896142,0,2,4,8,38,74,29,22,6,3,11,21,1235
51649,933032,7,15,21,50,44,7,1,0,0,0,41,0,1337
51650,514348,0,7,17,60,80,12,3,3,0,0,0,0,685
51651,157922,1,2,12,42,59,70,59,24,8,3,17,0,320
51652,453818,0,0,4,17,52,117,92,48,14,7,9,13,618
51653,41011,1,6,26,39,64,53,34,15,5,2,0,0,145
51654,109788,0,0,7,14,48,60,42,15,6,2,0,0,262
51655,74764,34,60,63,70,55,12,7,3,1,1,1,0,215
51656,72315,0,0,5,24,67,35,15,10,4,3,2,10,210
51657,724411,0,0,5,13,54,43,32,19,5,5,21,40,924
51658,387276,7,21,22,82,75,28,13,6,0,0,14,20,547
51659,76987,2,6,20,46,62,74,35,13,5,3,4,10,217
51660,942718,0,2,7,17,42,53,27,11,4,1,0,0,1366
51661,841241,7,23,19,47,55,36,8,2,2,1,19,0,1142
51662,448177,2,22,40,110,79,22,5,3,1,0,17,21,614
51663,104258,0,0,5,15,48,48,38,18,14,9,2,41,256
51664,57705,1,1,12,41,59,39,12,8,0,1,0,0,184
51665,382661,3,2,16,45,64,48,22,7,2,1,15,19,543
51666,258121,0,8,7,31,98,81,42,16,10,6,19,0,407
51667,404531,0,0,3,18,43,49,33,13,10,8,17,0,562
51668,287857,3,6,21,44,74,48,30,6,3,3,10,25,443
51669,39208,4,2,20,44,62,61,27,8,3,2,4,16,141
51670,447873,0,2,5,31,112,129,48,17,5,1,20,21,616
51671,603564,0,0,2,7,33,42,21,8,4,1,0,0,751
51672,176219,7,11,26,69,71,53,14,7,1,1,15,22,338
51673,202375,7,26,35,83,68,19,8,1,0,1,0,0,356
51674,759180,0,1,3,4,43,68,38,13,8,2,14,21,984
51675,214053,2,0,7,15,53,90,67,27,20,6,21,0,366
51676,785469,0,1,3,23,54,45,26,16,4,1,57,0,1026
51677,6487,1,2,8,36,75,68,54,19,14,3,0,0,35
51678,58206,0,4,5,24,48,45,29,8,3,6,21,35,184
51679,171365,13,30,88,114,66,24,7,8,0,0,1,0,333
51680,154646,7,14,32,64,94,53,27,21,7,3,18,29,318
51681,287958,0,3,2,27,82,44,26,8,0,0,12,16,441
51682,29634,6,18,30,58,58,46,24,9,2,0,0,0,119
51683,804181,0,1,2,4,16,49,44,23,17,3,7,0,1059
51684,433561,0,0,1,9,39,57,31,14,4,2,0,0,581
51685,751900,0,3,5,20,71,55,11,2,1,0,35,0,960
51686,402707,0,2,1,14,38,65,44,21,5,1,14,41,551
51687,606672,1,0,1,10,20,26,26,19,9,5,14,46,764
51688,308714,0,4,15,38,67,49,14,7,5,2,22,0,465
51689,385912,0,0,2,13,41,47,29,17,7,4,14,15,545
51690,724241,2,4,13,37,55,27,4,5,0,0,1,21,924
51691,523647,1,2,4,42,71,53,23,11,2,1,22,41,688
51692,599274,0,0,0,15,29,50,31,16,6,0,15,22,755
51693,327441,10,7,10,21,52,41,23,7,5,0,21,30,486
51694,731719,6,12,23,42,88,25,6,3,1,1,12,0,937
51695,618549,2,1,6,22,56,47,19,2,1,0,1,31,769
51696,168276,1,2,5,59,101,43,17,3,2,0,20,0,322
51697,623371,2,7,10,50,63,40,11,8,1,1,19,21,787
51698,550499,1,2,10,27,68,52,19,5,2,1,20,27,710
51699,262394,0,0,9,27,78,78,48,20,10,2,0,0,413
51700,648650,0,5,22,40,57,47,23,7,1,2,22,38,818
51701,295771,0,9,6,32,77,92,58,42,22,12,18,0,449
51702,232241,4,15,27,59,52,22,15,1,1,0,8,39,378
51703,875985,0,1,6,16,43,46,26,3,3,1,19,57,1193
51704,806361,1,0,2,18,52,53,10,3,1,1,22,38,1063
51705,308710,16,35,50,58,23,10,3,1,0,1,6,21,467
51706,921534,0,1,3,11,34,51,41,19,11,10,14,0,1301
51707,55133,5,7,25,49,54,48,20,23,7,7,0,0,177
51708,10327,1,2,8,27,49,50,36,6,3,6,23,27,52
51709,262836,0,1,14,39,79,73,29,13,3,5,2,10,413
51710,53062,6,5,23,52,71,32,11,3,1,0,0,0,163
51711,525281,1,2,17,46,67,22,6,1,0,2,3,17,679
51712,584606,16,16,41,61,25,15,2,0,0,0,5,0,740
51713,758335,11,25,45,63,57,10,1,1,1,2,4,45,983
51714,367855,0,1,4,10,56,81,71,45,22,16,1,38,528
51715,622239,19,24,37,73,33,11,3,3,0,0,0,0,787
51716,326211,0,3,6,20,49,53,43,23,13,11,7,14,485
51717,191532,0,2,5,20,59,66,34,22,6,10,18,38,350
51718,773319,1,13,24,60,74,29,6,1,0,2,1,52,1008
51719,67079,4,8,7,30,51,41,25,6,7,1,25,30,195
51720,377422,2,3,14,60,76,47,23,6,2,1,39,0,534
51721,803382,0,11,25,51,76,39,8,8,1,0,0,0,1058
51722,295564,3,5,13,33,61,42,32,11,11,11,0,0,452
51723,55568,2,6,15,40,79,49,40,9,2,2,8,0,179
51724,262544,0,0,19,52,103,65,24,3,2,1,27,38,401
51725,352983,4,19,36,40,57,17,2,3,0,2,4,0,513
51726,398501,1,1,16,36,75,37,13,5,0,0,14,0,557
51727,957271,4,4,8,22,47,22,5,3,0,1,12,17,1405
51728,55586,1,1,2,1,18,32,58,62,52,37,14,21,179
51729,279473,0,2,13,49,62,28,8,7,3,1,1,0,431
51730,288153,0,1,2,5,23,65,56,35,10,8,0,0,431
51731,566660,0,0,1,6,34,57,35,13,4,1,1,48,720
51732,777445,0,1,8,25,73,29,10,3,1,1,19,27,1012
51733,849180,0,1,3,15,51,64,23,5,1,1,9,0,1150
51734,300911,2,2,13,41,64,52,26,10,1,3,35,0,456
51735,1287,6,21,30,40,41,26,10,12,3,0,0,0,13
51736,34248,2,8,15,30,53,46,25,14,0,0,33,35,129
51737,768048,1,4,17,34,66,44,15,4,7,0,1,22,999
51738,3659,1,2,6,18,45,57,61,33,20,12,21,0,25
51739,817900,0,0,2,20,45,33,13,6,0,0,7,14,1075
51740,482202,1,6,8,42,65,22,7,0,0,1,1,31,649
51741,93758,0,2,5,23,63,51,27,11,5,0,22,0,240
51742,768169,0,0,1,10,20,56,36,16,4,4,1,10,993
51743,743752,0,0,2,11,41,51,41,10,3,3,14,15,944
51744,817498,2,1,4,16,38,49,21,16,4,5,10,20,1086
51745,770233,1,8,31,113,204,92,23,6,2,0,15,57,1005
51746,736593,1,8,20,38,96,58,18,5,1,0,0,0,942
51747,415181,5,15,33,35,85,39,16,8,0,1,6,12,573
51748,327998,0,0,0,6,23,40,41,32,24,15,9,24,486
51749,295623,2,7,10,22,65,49,31,14,7,8,19,0,452
51750,935589,3,2,12,28,52,18,8,0,1,0,15,18,1342
51751,785854,0,2,3,21,41,47,37,27,10,13,14,0,1027
51752,65085,0,2,10,36,64,42,24,9,0,1,14,15,195
51753,791371,0,1,4,25,38,31,10,4,1,1,15,22,1036
51754,133598,0,0,3,14,33,105,91,56,20,18,13,17,296
51755,261618,2,5,9,45,109,52,24,11,1,0,0,0,413
51756,893265,1,2,9,10,46,33,22,1,1,0,7,35,1221
51757,323200,1,11,24,67,64,24,8,1,0,1,4,11,482
51758,632578,0,1,14,19,42,67,55,27,12,3,14,20,803
51759,924546,0,1,4,13,53,33,10,0,0,0,14,21,1311
51760,797905,0,2,7,24,57,21,9,2,1,0,0,0,1049
51761,895317,3,8,19,34,49,47,11,5,1,2,0,0,1234
51762,401312,5,7,26,75,122,65,21,3,1,3,22,38,561
51763,806681,9,17,33,57,75,17,5,2,0,2,50,0,1065
51764,782600,0,6,19,38,44,21,3,2,1,1,0,0,1025
51765,46477,0,2,9,47,58,62,35,25,9,5,0,0,158
51766,758030,5,8,27,65,69,34,4,2,0,3,16,50,983
51767,605986,0,0,3,17,51,31,9,3,1,0,15,22,751
51768,458702,9,15,22,58,40,16,4,6,0,1,18,38,623
51769,909642,5,14,13,45,75,35,12,3,2,0,1,21,1268
51770,618216,0,1,0,6,42,52,39,10,1,2,14,35,769
51771,641393,2,5,18,53,81,45,14,6,0,0,17,0,811
51772,112648,0,1,8,19,59,79,39,30,4,1,2,0,267
51773,11270,1,3,12,29,67,51,27,14,2,0,23,27,58
51774,591224,1,0,2,12,29,51,36,25,16,10,15,51,747
51775,717234,1,11,15,38,56,34,18,6,2,1,17,0,913
51776,732108,2,1,3,10,39,68,52,16,8,6,0,0,935
51777,83593,5,8,20,58,41,27,5,0,0,0,2,10,226
51778,200278,6,27,43,98,72,27,7,4,1,2,11,39,355
51779,639644,11,13,30,80,64,26,4,0,2,0,0,0,808
51780,734744,0,2,12,17,73,51,14,8,3,0,15,22,939
51781,863953,13,14,23,53,44,20,5,4,2,0,0,0,1188
51782,36758,0,2,6,21,52,32,16,10,1,2,15,22,135
51783,165687,3,16,36,67,82,62,39,16,8,2,0,0,328
51784,446088,1,3,14,54,82,28,8,5,1,1,6,0,610
51785,332267,0,0,2,5,34,60,37,34,18,20,0,0,493
51786,532015,0,0,0,16,51,34,10,4,0,1,15,0,692
51787,665025,0,1,5,13,34,42,16,8,1,6,0,0,842
51788,870059,2,4,6,36,67,49,24,7,2,1,0,0,1198
51789,504434,0,0,1,9,15,48,55,36,11,13,20,0,664
51790,570528,0,0,6,18,69,45,16,8,4,0,19,27,727
51791,887437,2,1,8,28,63,26,3,1,0,0,0,0,1207
51792,225947,0,1,5,28,70,67,34,18,8,4,21,0,374
51793,748,14,29,35,39,27,18,14,9,3,2,0,0,10
51794,9450,0,1,0,2,18,22,22,20,5,2,18,22,24
51795,577635,3,4,15,34,43,31,17,10,4,3,16,21,731
51796,59116,21,36,44,51,22,3,2,0,0,2,4,18,186
51797,146182,2,5,13,60,102,81,42,6,1,3,17,40,308
51798,288695,3,6,17,64,71,16,3,3,1,1,24,25,431
51799,870981,1,3,6,24,53,65,42,18,7,1,15,48,1199
51800,579842,0,1,10,38,46,22,18,2,2,0,0,0,721
51801,603243,1,1,2,14,47,63,48,17,6,3,1,18,758
51802,264699,12,23,44,68,43,17,7,2,0,4,8,15,416
51803,926505,5,3,9,40,62,50,21,3,2,2,0,0,1318
51804,3874,1,0,4,5,29,36,46,49,45,32,0,0,26
51805,289092,9,18,33,58,71,35,17,2,0,1,17,0,443
51806,375422,1,5,4,30,80,49,15,2,0,1,2,16,533
51807,69778,3,11,12,61,74,61,37,17,6,4,15,24,207
51808,483412,0,1,11,16,53,56,20,10,7,4,12,19,648
51809,491711,1,4,6,19,58,46,19,11,4,1,20,21,658
51810,326401,0,7,17,37,73,32,17,10,3,0,22,38,485
51811,7118,15,17,28,50,62,41,47,23,17,10,0,0,37
51812,793325,1,4,15,39,78,33,8,5,0,0,10,0,1040
51813,168579,1,6,22,45,77,50,22,12,8,2,21,22,330
51814,563139,0,0,1,8,51,67,29,9,4,3,16,21,717
51815,669187,1,0,2,3,20,47,46,30,13,9,22,38,846
51816,702142,2,0,6,22,37,53,40,20,9,3,0,0,894
51817,431980,1,0,4,36,80,41,18,8,3,0,29,40,590
51818,669870,4,7,16,51,50,15,2,1,2,0,0,0,848
51819,137114,0,4,7,22,58,59,23,4,0,1,2,20,299
51820,54615,0,0,6,32,51,47,25,14,2,1,20,21,176
51821,242383,1,8,20,35,98,47,31,14,1,3,4,27,390
51822,233279,0,0,9,18,50,70,42,28,11,8,15,24,380
51823,222163,3,6,24,42,89,100,61,48,14,14,24,40,371
51824,33931,5,3,22,34,61,45,22,6,0,1,14,15,129
51825,109535,1,1,7,34,64,44,22,11,3,2,15,19,262
51826,11277,5,8,17,45,56,45,14,10,2,0,5,10,58
51827,120444,0,3,9,27,73,86,56,33,21,6,21,29,278
51828,483809,0,2,1,16,42,62,24,26,9,9,14,27,648
51829,638039,17,16,38,65,44,15,3,0,1,0,19,22,807
51830,542739,1,1,8,33,63,52,17,8,0,1,35,41,700
51831,628014,3,7,12,37,45,40,10,4,1,3,0,0,783
